STDR_YYQU_CD,TRDAR_SE_CD,TRDAR_SE_CD_NM,TRDAR_CD,TRDAR_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,THSMON_SELNG_AMT,THSMON_SELNG_CO,MDWK_SELNG_AMT,WKEND_SELNG_AMT,MON_SELNG_AMT,TUES_SELNG_AMT,WED_SELNG_AMT,THUR_SELNG_AMT,FRI_SELNG_AMT,SAT_SELNG_AMT,SUN_SELNG_AMT,TMZON_00_06_SELNG_AMT,TMZON_06_11_SELNG_AMT,TMZON_11_14_SELNG_AMT,TMZON_14_17_SELNG_AMT,TMZON_17_21_SELNG_AMT,TMZON_21_24_SELNG_AMT,ML_SELNG_AMT,FML_SELNG_AMT,AGRDE_10_SELNG_AMT,AGRDE_20_SELNG_AMT,AGRDE_30_SELNG_AMT,AGRDE_40_SELNG_AMT,AGRDE_50_SELNG_AMT,AGRDE_60_ABOVE_SELNG_AMT,MDWK_SELNG_CO,WKEND_SELNG_CO,MON_SELNG_CO,TUES_SELNG_CO,WED_SELNG_CO,THUR_SELNG_CO,FRI_SELNG_CO,SAT_SELNG_CO,SUN_SELNG_CO,TMZON_00_06_SELNG_CO,TMZON_06_11_SELNG_CO,TMZON_11_14_SELNG_CO,TMZON_14_17_SELNG_CO,TMZON_17_21_SELNG_CO,TMZON_21_24_SELNG_CO,ML_SELNG_CO,FML_SELNG_CO,AGRDE_10_SELNG_CO,AGRDE_20_SELNG_CO,AGRDE_30_SELNG_CO,AGRDE_40_SELNG_CO,AGRDE_50_SELNG_CO,AGRDE_60_ABOVE_SELNG_CO
20234,D,발달상권,3120195,성수대교남단,CS200017,골프연습장,21460213.0,34.0,10751188.0,10709025.0,1939430.0,5059382.0,105404.0,3646972.0,0.0,5228028.0,5480997.0,0.0,0.0,15515438.0,358373.0,5586402.0,0.0,105404.0,16295427.0,0.0,105404.0,5228028.0,7272862.0,252969.0,3541568.0,21.0,13.0,5.0,4.0,4.0,8.0,0.0,4.0,9.0,0.0,0.0,12.0,9.0,13.0,0.0,4.0,25.0,0.0,4.0,4.0,13.0,4.0,4.0
20234,D,발달상권,3120195,성수대교남단,CS200024,스포츠클럽,417512529.0,1312.0,371356590.0,46155939.0,60502448.0,55791626.0,125086587.0,28473244.0,101502685.0,31873473.0,14282466.0,0.0,84967956.0,65663974.0,85416457.0,164456642.0,17007500.0,269413520.0,125657325.0,10025495.0,84664372.0,124091116.0,70689542.0,60437837.0,45162483.0,1071.0,241.0,234.0,216.0,221.0,161.0,239.0,102.0,139.0,0.0,225.0,181.0,273.0,498.0,135.0,799.0,498.0,25.0,503.0,350.0,119.0,229.0,70.0
20234,D,발달상권,3120195,성수대교남단,CS200028,미용실,1163703743.0,10908.0,748893120.0,414810623.0,120891974.0,129108233.0,164723212.0,154075690.0,180094011.0,263747586.0,151063037.0,618756.0,90870221.0,345922400.0,433564671.0,292374895.0,352800.0,447191811.0,694333074.0,3138131.0,121851391.0,241959626.0,278925424.0,295232923.0,200417391.0,7093.0,3815.0,1251.0,1255.0,1399.0,1484.0,1704.0,2361.0,1454.0,5.0,944.0,3332.0,3693.0,2923.0,11.0,5024.0,5774.0,69.0,1711.0,2813.0,2353.0,2273.0,1578.0
20234,D,발달상권,3120195,성수대교남단,CS200029,네일숍,25763726.0,286.0,20987299.0,4776427.0,6030194.0,821666.0,5918780.0,3523415.0,4693244.0,4776427.0,0.0,0.0,0.0,4679318.0,5876623.0,15207785.0,0.0,3035986.0,20220310.0,0.0,9038325.0,8481264.0,3243856.0,2492851.0,0.0,209.0,77.0,55.0,14.0,70.0,28.0,42.0,77.0,0.0,0.0,0.0,56.0,77.0,153.0,0.0,28.0,233.0,0.0,111.0,84.0,38.0,28.0,0.0
20234,D,발달상권,3120195,성수대교남단,CS200030,피부관리실,1008686137.0,3333.0,633627524.0,375058613.0,63175876.0,181295814.0,127616457.0,72665128.0,188874249.0,265673700.0,109384913.0,38533111.0,12927545.0,137381860.0,442556629.0,238649239.0,138637753.0,394526933.0,573040703.0,1729700.0,189155556.0,308497845.0,223314453.0,139236027.0,105634055.0,2345.0,988.0,417.0,537.0,467.0,369.0,555.0,484.0,504.0,190.0,51.0,299.0,1252.0,1003.0,538.0,1886.0,1308.0,6.0,379.0,922.0,964.0,380.0,542.0
20234,D,발달상권,3120195,성수대교남단,CS300001,슈퍼마켓,276038651.0,47905.0,229872175.0,46166476.0,36413168.0,46295543.0,51870563.0,48087781.0,47205120.0,22774526.0,23391950.0,5562413.0,70189854.0,68715486.0,49199364.0,61910320.0,20461214.0,143494442.0,98268460.0,2914426.0,43727999.0,75741562.0,65112497.0,40860397.0,13406020.0,40199.0,7706.0,6603.0,8274.0,9155.0,8523.0,7644.0,4033.0,3673.0,850.0,12446.0,13128.0,8335.0,10225.0,2921.0,24634.0,20001.0,920.0,9706.0,14068.0,11026.0,6853.0,2060.0
20234,D,발달상권,3120195,성수대교남단,CS300002,편의점,346925727.0,61888.0,263170123.0,83755604.0,45259608.0,51268189.0,53853886.0,56405033.0,56383407.0,47789674.0,35965930.0,0.0,60992229.0,84309739.0,73497286.0,90370551.0,37755922.0,191414001.0,122986910.0,5914049.0,96846623.0,104287743.0,60072478.0,34645197.0,12634817.0,46586.0,15302.0,7658.0,8950.0,9766.0,10065.0,10147.0,8814.0,6488.0,0.0,11113.0,15125.0,14974.0,15480.0,5196.0,34318.0,24034.0,1333.0,21464.0,18063.0,8474.0,6937.0,2081.0
20234,D,발달상권,3120195,성수대교남단,CS300011,일반의류,51494835144.0,230874.0,36744234915.0,14750600229.0,5700201773.0,7909014497.0,7273173383.0,8005615602.0,7856229660.0,7845198739.0,6905401490.0,732404137.0,3718569721.0,12205210050.0,16969619027.0,14504343768.0,3364688441.0,23904718416.0,27025860846.0,288819954.0,7751643721.0,18987772855.0,12874716087.0,5832836019.0,5194790626.0,182270.0,48604.0,29604.0,38165.0,36914.0,40933.0,36654.0,24824.0,23780.0,4336.0,18680.0,57106.0,73146.0,59925.0,17681.0,86819.0,143336.0,1193.0,42894.0,90563.0,62348.0,22961.0,10197.0
20234,D,발달상권,3120195,성수대교남단,CS300014,신발,100757029.0,249.0,76211570.0,24545459.0,14931127.0,16574425.0,4243452.0,16387215.0,24075351.0,7451003.0,17094456.0,0.0,0.0,24075351.0,43004476.0,33677202.0,0.0,61480134.0,24345767.0,0.0,16387214.0,59595542.0,0.0,9843145.0,0.0,186.0,63.0,21.0,41.0,21.0,41.0,62.0,21.0,42.0,0.0,0.0,62.0,104.0,83.0,0.0,165.0,63.0,0.0,42.0,165.0,0.0,21.0,0.0
20234,D,발달상권,3120195,성수대교남단,CS300017,시계및귀금속,343225173.0,2973.0,343225173.0,0.0,15611281.0,130391370.0,31965957.0,55308540.0,109948025.0,0.0,0.0,0.0,95451835.0,0.0,247773338.0,0.0,0.0,0.0,343225173.0,0.0,0.0,212833803.0,130391370.0,0.0,0.0,2973.0,0.0,371.0,743.0,744.0,371.0,744.0,0.0,0.0,0.0,371.0,0.0,2602.0,0.0,0.0,0.0,2973.0,0.0,0.0,2229.0,744.0,0.0,0.0
20234,D,발달상권,3120195,성수대교남단,CS300018,의약품,1318283693.0,79739.0,1142100868.0,176182825.0,215652706.0,216453085.0,242348734.0,203686019.0,263960324.0,176182825.0,0.0,0.0,266030069.0,431000839.0,440532128.0,180720657.0,0.0,459869429.0,838391327.0,4094625.0,115802174.0,298087382.0,253651274.0,227012290.0,399613010.0,70496.0,9243.0,13847.0,14450.0,14070.0,13504.0,14625.0,9243.0,0.0,0.0,15573.0,26216.0,25684.0,12266.0,0.0,28980.0,50431.0,574.0,10601.0,20592.0,16344.0,13163.0,18135.0
20234,D,발달상권,3120195,성수대교남단,CS300022,화장품,1434062555.0,3522.0,1329950335.0,104112220.0,206668284.0,247190807.0,378229937.0,304092131.0,193769176.0,51287850.0,52824370.0,0.0,383373945.0,409269671.0,288954413.0,292410928.0,60053598.0,448930281.0,878022841.0,0.0,88969821.0,392873120.0,371558622.0,294820328.0,178731233.0,2821.0,701.0,480.0,538.0,891.0,528.0,384.0,319.0,382.0,0.0,1290.0,779.0,798.0,559.0,96.0,1341.0,1607.0,0.0,349.0,732.0,766.0,671.0,432.0
20234,D,발달상권,3120195,성수대교남단,CS300031,가구,154818230.0,144.0,99606543.0,55211687.0,22138220.0,4371012.0,15023098.0,38613173.0,19461040.0,54130518.0,1081169.0,0.0,6337709.0,43890307.0,73818090.0,30772124.0,0.0,39838498.0,78626717.0,0.0,0.0,16686040.0,74116697.0,25258163.0,2404314.0,81.0,63.0,10.0,15.0,15.0,20.0,21.0,58.0,5.0,0.0,5.0,35.0,73.0,31.0,0.0,51.0,71.0,0.0,0.0,30.0,56.0,30.0,5.0
20234,D,발달상권,3120195,성수대교남단,CS300043,전자상거래업,260011160.0,144.0,260011160.0,0.0,0.0,260011160.0,0.0,0.0,0.0,0.0,0.0,0.0,260011160.0,0.0,0.0,0.0,0.0,0.0,260011160.0,0.0,0.0,0.0,0.0,260011160.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,0.0,144.0,0.0
20234,R,전통시장,3130071,성수역 골목형상점가,CS100001,한식음식점,93000000.0,5216.0,88896250.0,4103750.0,15148250.0,18380008.0,16217925.0,20583944.0,18566123.0,3194089.0,909661.0,0.0,843570.0,64481680.0,4071791.0,18183647.0,5419312.0,39652423.0,24020847.0,47395.0,11425890.0,20777445.0,13124485.0,9663531.0,8634524.0,5048.0,168.0,843.0,1005.0,1099.0,1107.0,994.0,107.0,61.0,0.0,16.0,4396.0,248.0,514.0,42.0,2755.0,1662.0,6.0,1107.0,1546.0,920.0,559.0,279.0
20234,R,전통시장,3130071,성수역 골목형상점가,CS300003,컴퓨터및주변장치판매,4176517648.0,224995.0,4119243557.0,57274091.0,800895681.0,497024382.0,977047838.0,596485729.0,1247789927.0,57274091.0,0.0,0.0,854521410.0,1595573243.0,1217881379.0,508541616.0,0.0,986769276.0,1527824267.0,11591539.0,298556430.0,1187421787.0,585565905.0,240494710.0,190963172.0,221428.0,3567.0,45772.0,31802.0,46961.0,47554.0,49339.0,3567.0,0.0,0.0,70144.0,100163.0,46069.0,8619.0,0.0,72819.0,96002.0,594.0,31208.0,63606.0,28533.0,27046.0,17833.0
20241,A,골목상권,3110127,성수1가1동주민센터,CS100001,한식음식점,248683572.0,7501.0,213654251.0,35029321.0,43253412.0,36695310.0,50730391.0,40859816.0,42115322.0,25084531.0,9944790.0,156460.0,0.0,99797844.0,8596494.0,108858059.0,31274715.0,103699267.0,53548741.0,136533.0,19923748.0,48712033.0,28666855.0,26192060.0,33616780.0,6964.0,537.0,1441.0,1329.0,1410.0,1486.0,1298.0,423.0,114.0,2.0,0.0,5000.0,349.0,1854.0,296.0,3650.0,1833.0,14.0,637.0,1644.0,916.0,1107.0,1165.0
20241,A,골목상권,3110127,성수1가1동주민센터,CS100008,분식전문점,179494760.0,16786.0,165472279.0,14022481.0,25055308.0,37251985.0,38418543.0,35236498.0,29509945.0,13197297.0,825184.0,0.0,7903682.0,108280001.0,17929333.0,45381744.0,0.0,70876545.0,58246930.0,152603.0,21163376.0,41947620.0,26930397.0,23950690.0,14978789.0,15487.0,1299.0,2487.0,3412.0,3630.0,3030.0,2928.0,1209.0,90.0,0.0,734.0,10343.0,1854.0,3855.0,0.0,7947.0,5991.0,23.0,2386.0,4115.0,2826.0,2781.0,1808.0
20241,A,골목상권,3110127,성수1가1동주민센터,CS100010,커피-음료,166652371.0,21574.0,161995438.0,4656933.0,25717425.0,32107127.0,35852683.0,32715887.0,35602316.0,4656933.0,0.0,0.0,43611473.0,80358011.0,37048640.0,5634247.0,0.0,56507197.0,68460026.0,40432.0,32222722.0,53275335.0,24704553.0,8398444.0,6325737.0,20921.0,653.0,3525.0,4448.0,4800.0,4280.0,3868.0,653.0,0.0,0.0,7589.0,9050.0,4323.0,612.0,0.0,7537.0,10979.0,10.0,5329.0,7869.0,3276.0,1203.0,830.0
20241,A,골목상권,3110127,성수1가1동주민센터,CS200003,예술학원,14728091.0,82.0,14728091.0,0.0,0.0,6629392.0,4114606.0,3022415.0,961678.0,0.0,0.0,0.0,0.0,1785973.0,7034670.0,5907448.0,0.0,0.0,14728091.0,0.0,0.0,0.0,14728091.0,0.0,0.0,82.0,0.0,0.0,33.0,28.0,14.0,7.0,0.0,0.0,0.0,0.0,14.0,34.0,34.0,0.0,0.0,82.0,0.0,0.0,0.0,82.0,0.0,0.0
20241,A,골목상권,3110127,성수1가1동주민센터,CS200028,미용실,51000000.0,885.0,29793252.0,21206748.0,34068.0,1639044.0,10578912.0,7515874.0,10025354.0,13794416.0,7412332.0,0.0,1029132.0,15436097.0,19902387.0,14632384.0,0.0,13432252.0,37567748.0,0.0,27269634.0,15290675.0,1181240.0,6845604.0,412847.0,495.0,390.0,7.0,36.0,145.0,136.0,171.0,256.0,134.0,0.0,37.0,346.0,262.0,240.0,0.0,245.0,640.0,0.0,448.0,313.0,14.0,93.0,17.0
20241,A,골목상권,3110127,성수1가1동주민센터,CS300022,화장품,373612789.0,4980.0,230020326.0,143592463.0,47314291.0,36899806.0,27892753.0,59866974.0,58046502.0,83910112.0,59682351.0,0.0,0.0,69720720.0,113139024.0,185351733.0,5401312.0,108779900.0,264832889.0,3132434.0,152966759.0,112564836.0,55852172.0,27840500.0,21256088.0,3141.0,1839.0,602.0,498.0,480.0,823.0,738.0,1152.0,687.0,0.0,0.0,909.0,1665.0,2337.0,69.0,1328.0,3652.0,69.0,2236.0,1504.0,594.0,403.0,174.0
20241,A,골목상권,3110131,성수동카페거리,CS100001,한식음식점,6538278099.0,209852.0,4711143232.0,1827134867.0,805229083.0,921461664.0,964464252.0,941429915.0,1078558318.0,1070128929.0,757005938.0,174434742.0,59944685.0,2226692651.0,578368807.0,2362257290.0,1136579924.0,2650416126.0,2780731616.0,49912904.0,1930049810.0,1810989521.0,785635710.0,590466597.0,264093190.0,164342.0,45510.0,30461.0,33471.0,33760.0,32790.0,33860.0,25701.0,19809.0,3357.0,2607.0,108722.0,21196.0,54854.0,19116.0,90001.0,88399.0,1638.0,57934.0,58678.0,29496.0,20482.0,10182.0
20241,A,골목상권,3110131,성수동카페거리,CS100002,중식음식점,196745375.0,7478.0,168032030.0,28713345.0,26085392.0,36950450.0,31784956.0,36839009.0,36372223.0,19445945.0,9267400.0,0.0,224282.0,108547554.0,20381971.0,62447101.0,5144467.0,81745860.0,42946137.0,0.0,16606816.0,42730826.0,34163746.0,19848951.0,11341658.0,6330.0,1148.0,1015.0,1326.0,1283.0,1444.0,1262.0,644.0,504.0,0.0,7.0,5046.0,938.0,1424.0,63.0,4031.0,1851.0,0.0,1157.0,2278.0,1494.0,616.0,336.0
20241,A,골목상권,3110131,성수동카페거리,CS100004,양식음식점,444661788.0,11007.0,298340081.0,146321707.0,49157043.0,37406045.0,73881207.0,71773219.0,66122567.0,75562801.0,70758906.0,7183786.0,2942678.0,107217833.0,108170467.0,154725666.0,64421358.0,180673424.0,216555145.0,3029764.0,152816379.0,144410117.0,42622656.0,25801873.0,28547779.0,7266.0,3741.0,1362.0,1198.0,1468.0,1580.0,1658.0,2009.0,1732.0,112.0,299.0,3129.0,2717.0,3500.0,1250.0,3468.0,6918.0,82.0,4457.0,4129.0,803.0,674.0,240.0
20241,A,골목상권,3110131,성수동카페거리,CS100005,제과점,105782798.0,10947.0,85691178.0,20091620.0,13817456.0,16334684.0,17016820.0,20281532.0,18240686.0,10486926.0,9604694.0,0.0,14660932.0,23528327.0,23714938.0,40027652.0,3850949.0,36916830.0,39410767.0,112212.0,12354173.0,20272102.0,20759234.0,15026140.0,7803738.0,8796.0,2151.0,1452.0,1820.0,1811.0,1914.0,1799.0,1132.0,1019.0,0.0,2470.0,2697.0,2178.0,3206.0,396.0,4243.0,5157.0,28.0,1924.0,3187.0,2065.0,1387.0,811.0
20241,A,골목상권,3110131,성수동카페거리,CS100006,패스트푸드점,151240829.0,4338.0,92262994.0,58977835.0,6426413.0,19650495.0,20394899.0,22096000.0,23695187.0,35387964.0,23589871.0,4912545.0,0.0,54873174.0,20767126.0,53047746.0,17640238.0,63641473.0,75373524.0,3634503.0,52228399.0,38335498.0,22693023.0,16783505.0,5340070.0,2678.0,1660.0,183.0,540.0,559.0,660.0,736.0,949.0,711.0,84.0,0.0,1685.0,633.0,1480.0,456.0,1654.0,2242.0,114.0,1569.0,1012.0,592.0,452.0,156.0
20241,A,골목상권,3110131,성수동카페거리,CS100008,분식전문점,683064886.0,67777.0,458686124.0,224378762.0,80582860.0,80549040.0,92463932.0,101275863.0,103814429.0,126585152.0,97793610.0,12831844.0,6261594.0,220054909.0,128946855.0,232609351.0,82360333.0,256619486.0,325696478.0,12276300.0,215065997.0,178017334.0,80867476.0,74864635.0,21224223.0,44005.0,23772.0,7918.0,8237.0,8185.0,9356.0,10309.0,12704.0,11068.0,188.0,579.0,18535.0,17557.0,26469.0,4449.0,23414.0,39651.0,2027.0,26685.0,16606.0,8434.0,7484.0,1827.0
20241,A,골목상권,3110131,성수동카페거리,CS100009,호프-간이주점,619515699.0,22092.0,401605451.0,217910248.0,60748041.0,58791563.0,81287846.0,87574781.0,113203220.0,133041786.0,84868462.0,84320833.0,3989028.0,52653364.0,70022421.0,125772535.0,282757518.0,230307479.0,314127515.0,3506946.0,183300448.0,201826757.0,77411114.0,58312320.0,20077407.0,14002.0,8090.0,2320.0,2293.0,2653.0,3047.0,3689.0,4438.0,3652.0,1039.0,405.0,4732.0,6578.0,5564.0,3774.0,6540.0,14340.0,157.0,6168.0,7594.0,3384.0,2529.0,1048.0
20241,A,골목상권,3110131,성수동카페거리,CS100010,커피-음료,512478697.0,77119.0,422489662.0,89989035.0,74569759.0,87522812.0,84973007.0,91951315.0,83472769.0,50123718.0,39865317.0,3052105.0,93951347.0,189426907.0,143292660.0,71024620.0,11731058.0,208120897.0,242279170.0,3856939.0,147812376.0,162631028.0,68250389.0,52023689.0,15825647.0,69552.0,7567.0,12253.0,14527.0,14853.0,14819.0,13100.0,4484.0,3083.0,326.0,26179.0,27668.0,15965.0,5829.0,1152.0,38568.0,32288.0,357.0,19780.0,29706.0,12140.0,7118.0,1755.0
20241,A,골목상권,3110131,성수동카페거리,CS200003,예술학원,11025718.0,236.0,6424738.0,4600980.0,1257654.0,894991.0,1460446.0,1119963.0,1691684.0,2604462.0,1996518.0,0.0,0.0,2986930.0,4386377.0,3652411.0,0.0,2321014.0,8704704.0,0.0,5610763.0,3452860.0,1962095.0,0.0,0.0,146.0,90.0,47.0,17.0,12.0,46.0,24.0,38.0,52.0,0.0,0.0,41.0,93.0,102.0,0.0,41.0,195.0,0.0,118.0,66.0,52.0,0.0,0.0
20241,A,골목상권,3110131,성수동카페거리,CS200005,스포츠 강습,3220422.0,13.0,3220422.0,0.0,0.0,0.0,0.0,1610211.0,1610211.0,0.0,0.0,0.0,3220422.0,0.0,0.0,0.0,0.0,1610211.0,1610211.0,0.0,0.0,0.0,3220422.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,13.0,0.0,0.0
20241,A,골목상권,3110131,성수동카페거리,CS200017,골프연습장,51358940.0,1326.0,35401272.0,15957668.0,9107112.0,8379192.0,5119717.0,7360100.0,5435151.0,8670360.0,7287308.0,1827893.0,137496.0,5758672.0,10004884.0,22557492.0,11072503.0,41305529.0,6203512.0,0.0,1011003.0,13547436.0,14493735.0,13790078.0,4666788.0,921.0,405.0,259.0,211.0,112.0,185.0,154.0,210.0,195.0,32.0,8.0,259.0,267.0,501.0,259.0,1051.0,203.0,0.0,24.0,315.0,380.0,437.0,96.0
20241,A,골목상권,3110131,성수동카페거리,CS200028,미용실,9667542.0,285.0,4680665.0,4986877.0,1312336.0,787402.0,393701.0,1749781.0,437445.0,3280840.0,1706037.0,0.0,0.0,393701.0,6692913.0,2580928.0,0.0,4243220.0,5424322.0,0.0,0.0,0.0,0.0,5730534.0,3937008.0,154.0,131.0,22.0,44.0,22.0,44.0,22.0,65.0,66.0,0.0,0.0,22.0,197.0,66.0,0.0,153.0,132.0,0.0,0.0,0.0,0.0,219.0,66.0
20241,A,골목상권,3110131,성수동카페거리,CS200029,네일숍,41845737.0,531.0,38845999.0,2999738.0,8420950.0,5770580.0,5168223.0,10215973.0,9270273.0,2999738.0,0.0,0.0,0.0,14065035.0,6348843.0,20588559.0,843300.0,3855085.0,37328059.0,0.0,5132081.0,9306414.0,12709732.0,4216499.0,9818418.0,483.0,48.0,48.0,85.0,85.0,108.0,157.0,48.0,0.0,0.0,0.0,157.0,144.0,218.0,12.0,60.0,458.0,0.0,85.0,169.0,60.0,72.0,132.0
20241,A,골목상권,3110131,성수동카페거리,CS200037,노래방,67397584.0,1133.0,49714695.0,17682889.0,5098109.0,10764151.0,15246026.0,13503110.0,5103299.0,10501478.0,7181411.0,27231390.0,0.0,0.0,208155.0,6713718.0,33244321.0,45161602.0,10803337.0,0.0,7159917.0,16835709.0,9841950.0,17153810.0,4973558.0,777.0,356.0,116.0,149.0,217.0,189.0,106.0,219.0,137.0,443.0,0.0,0.0,5.0,135.0,550.0,752.0,275.0,0.0,233.0,412.0,177.0,128.0,79.0
20241,A,골목상권,3110131,성수동카페거리,CS300002,편의점,476674507.0,78771.0,356947474.0,119727033.0,64552224.0,73188164.0,69539192.0,72705093.0,76962801.0,66971408.0,52755625.0,32181532.0,83802678.0,75393413.0,78182971.0,130051514.0,77062399.0,320523819.0,146678150.0,2536288.0,111779317.0,148560926.0,98782126.0,82373226.0,23170084.0,59978.0,18793.0,10387.0,12398.0,12055.0,12393.0,12745.0,10251.0,8542.0,3767.0,17725.0,14047.0,14800.0,19268.0,9164.0,49647.0,28221.0,519.0,23501.0,26746.0,13031.0,10679.0,3394.0
20241,A,골목상권,3110131,성수동카페거리,CS300003,컴퓨터및주변장치판매,793000000.0,833.0,793000000.0,0.0,0.0,336016949.0,87364407.0,369618644.0,0.0,0.0,0.0,0.0,456983051.0,0.0,336016949.0,0.0,0.0,336016949.0,0.0,0.0,336016949.0,0.0,0.0,0.0,0.0,833.0,0.0,0.0,277.0,278.0,278.0,0.0,0.0,0.0,0.0,556.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,0.0
20241,A,골목상권,3110131,성수동카페거리,CS300011,일반의류,17543067395.0,272964.0,10208842863.0,7334224532.0,1469208239.0,2075120907.0,2367117517.0,2058657592.0,2238738608.0,3719484951.0,3614739581.0,0.0,35511640.0,5177032071.0,6011648954.0,6263141219.0,55733511.0,6368913370.0,9769633308.0,34334572.0,4818355014.0,5330020919.0,3093322615.0,2159026694.0,703486864.0,204439.0,68525.0,35475.0,43528.0,43962.0,42180.0,39294.0,33004.0,35521.0,0.0,428.0,126617.0,67065.0,78241.0,613.0,132725.0,103515.0,642.0,65533.0,85560.0,46271.0,30896.0,7337.0
20241,A,골목상권,3110131,성수동카페거리,CS300014,신발,6109375226.0,52143.0,4840660600.0,1268714626.0,1469699961.0,951999301.0,1369636960.0,412724710.0,636599668.0,1061367122.0,207347504.0,0.0,1657894708.0,2232024201.0,1602319017.0,616811580.0,325720.0,3245321364.0,2097035872.0,10014616.0,659099380.0,571928219.0,681259208.0,2608625884.0,811429933.0,45113.0,7030.0,7864.0,8970.0,10156.0,8818.0,9305.0,4460.0,2570.0,0.0,9790.0,9875.0,20471.0,12006.0,1.0,14795.0,29981.0,717.0,14790.0,8498.0,7619.0,5835.0,7316.0
20241,A,골목상권,3110131,성수동카페거리,CS300015,가방,1013811797.0,4890.0,1013811797.0,0.0,100610242.0,575812112.0,85729370.0,222525833.0,29134240.0,0.0,0.0,0.0,84952457.0,484614468.0,406385301.0,37859571.0,0.0,464743424.0,51844007.0,0.0,0.0,25309437.0,10159632.0,292477892.0,188640471.0,4890.0,0.0,544.0,815.0,1087.0,1900.0,544.0,0.0,0.0,0.0,815.0,1631.0,1900.0,544.0,0.0,2173.0,1630.0,0.0,0.0,272.0,272.0,1087.0,2173.0
20241,A,골목상권,3110131,성수동카페거리,CS300021,문구,452670232.0,6838.0,452670232.0,0.0,115644773.0,108092858.0,38582548.0,133798421.0,56551632.0,0.0,0.0,0.0,168139067.0,91470169.0,183457718.0,9603278.0,0.0,26725192.0,14250612.0,0.0,5564092.0,16849609.0,7554942.0,8399087.0,2608074.0,6838.0,0.0,1120.0,1633.0,1422.0,1574.0,1089.0,0.0,0.0,0.0,1785.0,2481.0,2178.0,394.0,0.0,1936.0,1029.0,0.0,696.0,1241.0,545.0,363.0,121.0
20241,A,골목상권,3110131,성수동카페거리,CS300022,화장품,3943927207.0,113763.0,2695604821.0,1248322386.0,316681751.0,884860019.0,674001863.0,361744151.0,458317037.0,750655526.0,497666860.0,0.0,260132053.0,904926234.0,1490125755.0,1277332947.0,11410218.0,1024369009.0,2909170643.0,74632960.0,1531855566.0,1104785934.0,608676560.0,536276131.0,77312502.0,65685.0,48078.0,13068.0,13384.0,11165.0,12549.0,15519.0,28132.0,19946.0,0.0,475.0,21769.0,48316.0,42862.0,341.0,17088.0,96109.0,3411.0,62686.0,25711.0,11213.0,8648.0,1528.0
20241,A,골목상권,3110131,성수동카페거리,CS300043,전자상거래업,72292963.0,3058.0,35372650.0,36920313.0,3345614.0,7174171.0,5594212.0,9972976.0,9285677.0,20524673.0,16395640.0,0.0,2419655.0,13924326.0,38263310.0,17685672.0,0.0,15276149.0,54047237.0,594953.0,26972374.0,16852664.0,5379427.0,10885426.0,8638542.0,1451.0,1607.0,113.0,306.0,274.0,372.0,386.0,946.0,661.0,0.0,132.0,551.0,1606.0,769.0,0.0,730.0,2262.0,53.0,1388.0,697.0,279.0,334.0,241.0
20241,A,골목상권,3110132,성수2가3동주민센터,CS100001,한식음식점,240393390.0,11027.0,234577775.0,5815615.0,44072586.0,41666561.0,40588514.0,56938429.0,51311685.0,5815615.0,0.0,290.0,6545487.0,188360947.0,7687549.0,29241296.0,8557821.0,91155081.0,48991522.0,0.0,23878129.0,25765846.0,45608258.0,32306895.0,12587478.0,10601.0,426.0,2126.0,2455.0,2061.0,2026.0,1933.0,426.0,0.0,29.0,458.0,9236.0,450.0,720.0,134.0,4887.0,3776.0,0.0,1368.0,1524.0,2283.0,2661.0,830.0
20241,A,골목상권,3110132,성수2가3동주민센터,CS100005,제과점,4000000.0,6.0,4000000.0,0.0,2000000.0,0.0,0.0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,4000000.0,0.0,0.0,2000000.0,2000000.0,0.0,0.0,2000000.0,0.0,2000000.0,0.0,6.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,3.0,0.0
20241,A,골목상권,3110132,성수2가3동주민센터,CS100010,커피-음료,292746219.0,24885.0,199084641.0,93661578.0,38720354.0,40302356.0,38919244.0,35392986.0,45749701.0,49924085.0,43737493.0,46623.0,7911816.0,71356310.0,99036233.0,96333502.0,18061735.0,96164890.0,188691802.0,1836354.0,133817105.0,93648779.0,26471664.0,23273426.0,5809363.0,17988.0,6897.0,3524.0,3472.0,3475.0,3536.0,3981.0,3691.0,3206.0,7.0,1300.0,6736.0,8243.0,7227.0,1372.0,8661.0,15562.0,134.0,11235.0,8593.0,2102.0,1577.0,584.0
