STDR_DE_ID,TMZON_PD_SE,ADSTRD_CODE_SE,TOT_LVPOP_CO,MALE_F0T9_LVPOP_CO,MALE_F10T14_LVPOP_CO,MALE_F15T19_LVPOP_CO,MALE_F20T24_LVPOP_CO,MALE_F25T29_LVPOP_CO,MALE_F30T34_LVPOP_CO,MALE_F35T39_LVPOP_CO,MALE_F40T44_LVPOP_CO,MALE_F45T49_LVPOP_CO,MALE_F50T54_LVPOP_CO,MALE_F55T59_LVPOP_CO,MALE_F60T64_LVPOP_CO,MALE_F65T69_LVPOP_CO,MALE_F70T74_LVPOP_CO,FEMALE_F0T9_LVPOP_CO,FEMALE_F10T14_LVPOP_CO,FEMALE_F15T19_LVPOP_CO,FEMALE_F20T24_LVPOP_CO,FEMALE_F25T29_LVPOP_CO,FEMALE_F30T34_LVPOP_CO,FEMALE_F35T39_LVPOP_CO,FEMALE_F40T44_LVPOP_CO,FEMALE_F45T49_LVPOP_CO,FEMALE_F50T54_LVPOP_CO,FEMALE_F55T59_LVPOP_CO,FEMALE_F60T64_LVPOP_CO,FEMALE_F65T69_LVPOP_CO,FEMALE_F70T74_LVPOP_CO
20250930,18,11110530,35714.1402,488.6884,217.1949,295.6633,702.4443,1310.9323,1613.8169,1948.4335,2056.0395,2112.5902,1965.7825,1533.2781,867.7484,503.2377,799.2517,526.3868,281.9925,625.3685,1424.2911,2224.6681,2087.9666,2283.9627,1982.2248,2191.7897,1670.9552,1246.3124,1004.3143,547.7954,1201.0117
20250930,18,11110540,6532.9434,48.2227,36.9499,164.3274,388.9148,290.2482,244.6108,386.1545,333.6062,357.1943,278.6038,272.4684,122.015,86.4405,205.2524,59.1125,36.312,118.1233,299.1173,342.7823,337.0525,370.1212,284.1158,333.8423,253.1284,259.4812,188.9089,103.1607,332.6759
20250930,18,11110550,11649.1312,248.9339,193.0198,425.4003,517.7052,325.1809,219.9559,323.6646,268.3358,389.7275,381.5503,444.4906,358.363,219.5701,561.5314,362.0293,257.8482,349.7326,643.0257,314.8268,264.3124,373.7926,524.9667,505.1913,460.4362,559.8614,435.9771,437.8232,1281.8782
20250930,18,11110560,16518.4121,538.142,389.2555,343.4111,563.7446,370.3245,316.2957,368.0423,512.7559,519.0374,675.696,524.8136,536.9033,384.2446,915.1599,750.1736,438.3032,548.3134,495.5235,339.3966,343.8141,546.9491,629.6026,792.9326,693.0061,802.8446,815.5919,593.026,1771.1086
20250930,19,11110530,29692.8159,482.4826,214.4366,270.6466,636.032,1115.501,1309.702,1523.3348,1564.1032,1753.8728,1691.0693,1347.9844,775.8477,455.5937,784.3941,352.6889,188.94,514.1092,1183.1387,1624.3075,1593.8127,1743.8503,1503.4048,1821.3071,1537.7821,1132.6009,851.3957,495.0316,1225.4451
20250930,19,11110540,5406.304,48.3352,37.0362,173.7542,322.4162,243.768,199.4474,285.6694,262.3988,317.2728,229.1211,226.7911,126.3508,82.5016,159.8533,62.4901,38.3867,68.3619,223.239,275.9448,260.9128,310.0031,215.0593,268.5824,201.7719,202.5033,164.2126,101.3917,298.7283
20250930,19,11110550,10154.9581,327.6563,254.0604,374.7519,442.7041,265.4085,190.0257,265.5324,244.1941,358.3851,338.3788,350.4642,303.2639,187.9413,459.5722,376.4559,268.1235,289.666,537.7249,291.4126,265.3059,398.4655,502.48,434.0192,443.6696,440.5388,314.0793,315.1443,915.5355
20250930,19,11110560,17150.3211,477.7348,345.561,406.8975,576.8185,365.8988,322.4933,409.5709,514.1611,551.2579,661.652,540.7252,585.5531,386.2328,929.9846,753.2783,440.1171,518.6633,470.4645,376.0076,393.4326,576.7764,703.563,816.8406,776.3418,881.8039,886.4984,628.4006,1853.59
20250930,20,11110530,25732.0918,430.9889,191.5506,244.0876,572.5568,1007.1944,1202.9446,1340.563,1338.0951,1442.2264,1445.502,1053.8545,701.1287,400.2841,690.0386,319.9406,171.3966,450.1163,1031.0812,1377.9562,1384.2247,1382.5515,1252.6392,1594.8582,1294.0202,1055.6016,810.9813,474.4059,1071.3038
20250930,20,11110540,4806.4825,62.9155,48.2083,200.2555,321.3743,205.7628,160.8475,217.555,221.4167,236.2785,192.5154,183.4274,98.3556,83.4624,181.9375,81.6999,50.187,70.9498,171.4745,213.7458,224.5724,223.7344,238.2808,203.2801,177.6796,185.1609,140.2167,100.6491,310.539
20250930,20,11110550,10435.8492,303.4705,235.3068,389.7789,434.0894,253.2062,198.5859,272.1972,322.3398,353.9333,376.5645,377.0775,342.0491,221.49,463.2749,367.4683,261.722,280.7697,501.0937,286.1837,270.7853,397.1784,490.8035,466.8463,428.7043,473.364,375.0803,328.8574,963.6282
20250930,20,11110560,17819.4987,549.535,397.4967,406.4022,557.3178,345.9476,323.6399,452.2323,500.7873,600.9558,667.6013,546.4946,610.1661,431.7925,948.2404,815.6918,476.5837,529.0637,452.3544,405.5818,425.4327,652.6882,739.4951,845.8117,784.3106,922.1057,890.4512,650.0161,1891.302
20250930,21,11110530,20573.231,455.5339,202.4595,222.8918,505.4289,755.3519,941.9204,1037.4912,1032.2448,1298.9295,1070.7885,837.2929,592.3601,348.0515,652.1777,248.4544,133.1003,429.4349,897.8138,1066.028,965.9989,1052.8522,979.8631,1171.628,962.2942,750.7732,609.887,381.0808,971.0995
20250930,21,11110540,4174.3941,47.5029,36.3986,247.4719,276.1302,176.3836,132.9253,201.7993,194.3594,177.734,194.5778,158.6175,90.4013,69.9446,190.6335,44.3203,27.2253,65.2956,109.578,194.9514,145.2502,207.6122,177.1713,199.8605,135.0786,147.9533,144.1093,80.8115,300.2967
20250930,21,11110550,10512.1238,299.9182,232.5528,390.0128,381.7863,215.4189,223.5925,272.2914,304.5721,358.071,414.1979,419.7014,325.739,214.9081,492.9703,399.285,284.3831,282.9629,371.2273,285.51,297.9413,424.8776,499.3138,512.8911,455.0892,469.2604,368.3432,321.9945,993.3124
20250930,21,11110560,18535.7142,560.9082,405.7229,394.6688,579.6165,390.3646,354.9117,463.7564,565.773,619.2957,733.5202,601.0586,657.2193,475.8018,1037.4322,810.5863,473.6006,552.6942,454.1901,392.7309,455.3489,723.1362,759.6858,869.953,801.1658,948.0828,891.0006,677.0431,1886.4447
20250930,22,11110530,16822.2677,334.5583,148.6926,226.4252,467.3764,672.332,733.1715,763.0745,852.0594,977.3731,869.9164,691.2362,495.6247,295.4413,610.2961,265.8672,142.4285,390.1138,727.0263,792.0216,748.5803,875.1037,766.482,882.6431,724.507,634.1136,525.6749,324.3169,885.811
20250930,22,11110540,3944.64,42.8286,32.8169,256.0316,277.7932,144.1151,135.4821,186.8705,175.1554,162.6408,165.4507,150.5318,73.1875,80.0501,198.9465,66.8997,41.0955,76.8616,107.5844,162.0438,135.0459,190.1761,156.1691,169.3198,148.7177,126.5715,132.9449,87.2381,262.0713
20250930,22,11110550,10611.5127,300.5928,233.0757,395.4857,349.9448,261.177,237.4436,308.9629,317.5595,355.1286,390.6277,437.8622,336.9895,224.5562,531.6141,383.3872,273.0599,271.7227,306.1196,300.6715,311.5704,451.7387,488.9355,487.8863,457.6401,494.4528,381.973,346.9663,974.3683
20250930,22,11110560,18765.4791,545.1256,394.3072,454.5157,594.5816,393.2629,369.6059,445.2035,551.7958,643.7191,764.7726,631.1034,681.0065,478.1901,986.1145,849.6366,496.4166,573.9203,489.3678,378.6947,475.1643,708.8124,757.7083,900.2593,829.7341,955.3809,897.5149,643.2372,1876.3284
20250930,23,11110530,12150.4215,229.7261,102.1006,201.7966,310.6026,389.2484,430.667,539.6073,648.157,634.9183,627.4377,534.3609,371.3723,229.1124,486.8189,229.9274,123.1752,239.4987,408.5311,441.7403,488.0127,632.469,597.668,723.939,559.1152,484.4955,439.5965,266.728,779.5995
20250930,23,11110540,3952.6961,64.6122,49.5083,416.1884,265.5312,117.5923,94.6959,156.767,158.8036,169.5337,166.0529,148.6322,86.3789,62.7323,195.6922,108.8334,66.8547,58.9492,64.3226,122.1791,108.4627,175.7104,151.8426,154.9875,152.1822,115.0814,128.1218,102.683,289.7644
20250930,23,11110550,11509.2202,303.3528,235.2154,334.8459,293.2806,275.9087,229.7798,347.3673,368.2726,429.5388,473.1644,422.4231,361.3022,234.7053,616.9831,436.227,310.6942,352.9726,325.145,366.8987,348.0856,446.9019,568.6595,568.0457,515.8759,567.1716,412.8083,383.2808,980.3135
20250930,23,11110560,19319.2714,585.0343,423.1744,527.3067,641.1854,401.7451,393.9041,475.1911,584.2026,599.8506,779.1633,714.76,704.9351,494.0747,950.3447,868.3632,507.3578,609.5438,525.1223,405.2505,485.3484,723.8465,752.259,952.512,840.1212,981.6499,912.2981,629.2097,1851.5169
